plan_type,is_family_plan,avg_monthly_bill,total_revenue_12m,late_payments_12m,missed_payments_12m,max_days_late,tenure_months,num_bills,num_payments_on_time_12m,num_payments_late_12m,late_payment_ratio,missed_payment_ratio,avg_payment_delay_days,last_payment_status,last_payment_delay_days,days_overdue_current_bill,is_currently_overdue,payment_method,auto_pay_enabled,billing_cycle_day,historical_billing_disputes,customer_age,customer_region,occupation_type,income_bracket,account_type,num_dependents,avg_monthly_data_usage_gb,avg_monthly_voice_minutes,avg_monthly_sms,international_usage_minutes,roaming_usage_minutes,value_added_services_subscribed,plan_category,contract_length_months,discounts_or_offers_applied,plan_change_count_last_12m,is_5g_plan,num_lines_in_account,num_support_calls_12m,complaint_count_12m,issue_type_majority,refund_requests_12m,dispute_count_12m,loyalty_score,app_login_frequency_monthly,reward_points_balance,renewal_rate,credit_score_range,wallet_balance,avg_topup_amount,topup_frequency,max_payment_delay_days_12m,num_bills_30plus_days_late,num_bills_60plus_days_late,days_since_last_payment,consecutive_missed_payments_max,current_outstanding_balance,target
postpaid,0,200.0,2376.27,4,0,19,88,12,8,4,0.33,0.0,4.2,late,27,41,1,cash,1,14,0,42,west,salaried,upper_middle,individual,2,4.5,2509,812,1.0,60.0,1,standard,3,1,0,1,1,4,1,network,0,1,10,55,86620,0.5,fair,523.47,294.77,7,19,0,0,15,0,3096.08,0
postpaid,1,373.83,4458.06,0,1,55,20,12,11,0,0.0,0.08,4.7,on_time,0,18,1,UPI,1,28,0,65,west,salaried,lower_middle,individual,2,1.0,129,89,2.0,22.0,0,standard,24,0,0,0,2,2,2,other,0,0,4,34,4660,0.5,good,1987.36,1948.69,8,55,1,0,2,1,13965.67,1
postpaid,1,294.73,229.39,1,0,9,1,1,0,1,1.0,0.0,9.3,on_time,0,50,1,credit_card,1,14,1,36,north,salaried,low,individual,3,19.5,568,737,15.0,8.0,1,standard,3,1,2,1,5,3,1,billing,0,0,4,31,8672,0.14,fair,1176.43,183.1,0,9,0,0,4,0,4250.61,1
postpaid,0,387.74,4658.98,3,1,90,24,12,8,3,0.25,0.08,7.2,on_time,0,30,1,UPI,1,3,2,55,rural,retired,upper_middle,individual,5,10.0,1009,645,27.0,42.0,0,standard,1,0,0,0,3,2,0,billing,0,0,7,20,65758,0.11,good,1182.32,752.5,12,90,4,2,11,1,21289.74,2
postpaid,0,1345.95,16200.84,2,1,103,27,12,9,2,0.17,0.08,7.2,on_time,0,39,1,credit_card,0,18,1,55,west,salaried,lower_middle,individual,1,55.4,2192,656,9.0,3.0,1,standard,12,0,0,0,1,1,1,other,0,0,9,35,50859,0.45,good,4756.88,391.82,12,103,3,1,2,1,15126.35,2
postpaid,0,503.95,6048.42,1,1,44,101,12,10,1,0.08,0.08,3.8,on_time,0,36,1,credit_card,0,4,0,20,west,salaried,upper_middle,individual,3,10.8,1732,181,6.0,8.0,0,basic,1,1,1,1,1,2,1,network,0,0,6,12,13494,0.39,good,3201.54,55.32,20,44,2,0,21,1,34811.41,2
postpaid,1,429.02,5131.13,2,0,1,42,12,10,2,0.17,0.0,4.1,on_time,0,45,1,cash,1,2,1,20,rural,self_employed,low,individual,0,14.5,2432,601,9.0,13.0,0,basic,12,1,1,0,2,1,0,other,0,0,7,47,65814,0.66,good,1585.08,831.02,1,1,0,0,6,0,618.13,1
postpaid,1,652.3,7844.42,2,1,94,116,12,9,2,0.17,0.08,6.8,late,25,43,1,credit_card,0,14,1,46,east,self_employed,upper_middle,individual,0,27.9,2699,773,18.0,14.0,0,basic,12,0,0,0,5,2,1,other,0,0,7,13,28777,0.82,good,1894.38,984.97,4,94,1,1,12,1,5356.61,0
postpaid,0,346.37,4170.24,3,0,6,55,12,9,3,0.25,0.0,4.3,on_time,0,40,1,bank_transfer,1,8,0,39,south,salaried,lower_middle,individual,5,5.1,2834,416,2.0,7.0,0,standard,12,0,0,1,1,1,0,other,0,0,5,20,3090,0.5,good,640.64,407.47,16,6,0,0,28,0,580.24,0
postpaid,0,376.12,4384.69,4,1,49,28,12,7,4,0.33,0.08,9.8,on_time,0,15,1,credit_card,0,16,0,45,rural,salaried,upper_middle,individual,2,15.8,449,594,7.0,0.0,1,basic,24,1,0,0,2,1,0,network,0,1,8,21,32392,0.92,fair,2854.64,1941.21,23,49,1,0,8,1,39740.74,2
postpaid,0,1513.11,18281.35,4,0,19,110,12,8,4,0.33,0.0,2.0,on_time,0,46,1,cash,1,15,1,37,east,retired,lower_middle,SME,5,65.2,2070,471,14.0,27.0,0,premium,12,0,1,1,1,1,0,billing,0,0,7,24,23415,0.58,good,1602.35,610.51,9,19,0,0,22,0,1711.1,0
postpaid,1,373.8,4461.86,1,0,24,102,12,11,1,0.08,0.0,0.6,on_time,0,24,1,cash,0,26,0,53,rural,salaried,upper_middle,individual,2,28.5,2839,933,13.0,86.0,0,basic,3,1,0,1,2,0,0,other,1,0,7,35,51954,0.65,good,4393.09,176.8,10,24,0,0,6,0,4528.85,2
postpaid,0,1054.44,3230.33,3,0,16,3,3,0,3,1.0,0.0,24.9,on_time,0,52,1,credit_card,0,25,0,69,rural,self_employed,lower_middle,individual,1,60.7,2738,557,12.0,22.0,0,standard,24,1,0,0,1,1,1,network,0,0,7,40,22687,0.44,fair,3211.14,145.34,13,16,0,0,7,0,1824.31,1
postpaid,0,1203.71,14433.33,1,0,6,63,12,11,1,0.08,0.0,0.8,on_time,0,31,1,bank_transfer,0,30,0,65,south,self_employed,lower_middle,individual,5,50.3,352,836,19.0,16.0,0,basic,24,0,1,0,1,1,0,network,0,0,8,51,60016,0.98,fair,245.65,1876.7,1,6,0,0,10,0,2779.62,2
postpaid,0,879.75,10596.88,3,0,8,46,12,9,3,0.25,0.0,3.2,on_time,0,8,1,cash,0,10,0,35,metro,salaried,high,individual,2,43.6,313,426,2.0,19.0,0,basic,3,0,0,1,1,3,2,billing,0,0,9,40,73593,0.59,good,2385.44,1147.79,19,8,0,0,8,0,3569.37,0
postpaid,0,1502.69,18026.82,1,0,1,70,12,11,1,0.08,0.0,1.1,on_time,0,18,1,UPI,1,13,2,39,north,student,lower_middle,individual,5,90.0,66,316,8.0,4.0,0,premium,24,0,0,1,2,6,0,billing,0,0,5,26,37185,0.64,good,852.55,1427.06,0,1,0,0,7,0,4258.8,0
postpaid,0,829.14,9932.79,1,1,80,59,12,10,1,0.08,0.08,4.6,on_time,0,23,1,cash,1,13,2,23,north,self_employed,upper_middle,individual,0,40.9,1272,944,2.0,37.0,0,basic,12,1,0,1,1,2,0,network,0,0,6,8,39246,0.35,fair,3396.0,933.35,24,80,2,1,17,1,39052.47,0
postpaid,0,444.6,5359.41,1,0,11,32,12,11,1,0.08,0.0,1.6,on_time,0,25,1,bank_transfer,1,25,0,38,west,self_employed,upper_middle,individual,1,3.6,1997,805,5.0,4.0,1,basic,1,0,1,0,3,2,0,billing,0,1,10,16,57570,0.97,poor,504.83,1132.5,12,11,0,0,15,0,775.51,0
postpaid,0,598.16,7216.15,1,1,86,41,12,10,1,0.08,0.08,3.9,on_time,0,34,1,bank_transfer,1,1,0,36,west,self_employed,low,individual,2,1.0,1908,633,1.0,12.0,1,basic,1,0,0,1,1,2,1,other,0,0,7,22,1001,0.19,fair,3089.79,1660.53,7,86,2,1,1,1,18832.88,0
postpaid,0,825.52,9916.11,1,0,13,107,12,11,1,0.08,0.0,1.9,on_time,0,9,1,bank_transfer,1,4,0,45,east,self_employed,low,individual,4,40.7,2889,901,18.0,0.0,0,basic,3,1,0,1,1,0,1,other,0,0,9,36,16218,0.29,good,4715.95,410.57,16,13,0,0,30,0,2973.02,0
postpaid,0,1245.29,14971.45,2,0,2,25,12,10,2,0.17,0.0,1.3,late,29,47,1,bank_transfer,0,18,0,56,west,retired,low,individual,5,45.7,2938,86,10.0,12.0,0,standard,12,0,0,0,1,4,0,billing,0,0,9,7,5445,0.2,fair,2609.99,408.42,10,2,0,0,6,0,1147.03,2
postpaid,1,479.41,5694.45,0,0,0,43,12,12,0,0.0,0.0,0.0,on_time,0,0,0,UPI,0,26,1,40,metro,self_employed,lower_middle,individual,1,16.3,2481,489,3.0,6.0,0,premium,6,0,0,1,2,0,1,other,0,0,8,57,67248,0.82,good,3572.5,352.66,5,0,0,0,29,0,969.13,2
postpaid,0,811.2,8988.49,0,0,0,11,11,11,0,0.0,0.0,0.0,late,6,0,0,cash,1,20,1,66,metro,salaried,low,individual,1,42.1,856,408,9.0,12.0,0,basic,12,1,2,0,4,1,0,billing,0,0,7,31,61187,0.11,good,768.7,1973.27,24,0,0,0,26,0,2665.12,0
postpaid,0,927.21,11162.6,2,0,24,17,12,10,2,0.17,0.0,3.7,on_time,0,55,1,cash,1,16,0,55,south,retired,lower_middle,individual,2,65.3,1977,236,3.0,38.0,1,basic,1,1,0,0,1,1,0,other,0,0,1,21,8314,0.36,fair,2582.9,279.33,0,24,0,0,10,0,4545.48,1
postpaid,1,893.87,10765.34,0,1,53,75,12,11,0,0.0,0.08,4.8,late,2,5,1,credit_card,1,13,2,26,rural,retired,lower_middle,individual,3,44.6,2868,412,7.0,59.0,0,standard,3,1,0,1,2,1,0,billing,0,0,6,55,2130,0.16,good,207.4,748.3,10,53,1,0,19,1,17340.24,2
postpaid,1,1232.29,14689.04,2,1,85,58,12,9,2,0.17,0.08,7.4,late,1,24,1,bank_transfer,0,24,0,20,rural,salaried,lower_middle,individual,4,76.0,1490,487,1.0,9.0,1,basic,12,1,0,1,3,0,0,other,0,0,8,44,15744,0.8,fair,2796.68,1948.79,20,85,3,2,11,1,36978.69,1
postpaid,0,739.8,8809.6,0,0,0,112,12,12,0,0.0,0.0,0.0,on_time,0,0,0,bank_transfer,0,25,0,69,east,salaried,low,individual,1,32.9,1794,87,10.0,20.0,0,standard,12,1,0,0,1,2,0,other,0,0,10,23,24630,0.7,good,299.73,325.28,30,0,0,0,21,0,2453.8,0
postpaid,0,316.58,3802.58,1,1,104,93,12,10,1,0.08,0.08,4.0,missed,37,34,1,cash,1,9,1,20,metro,self_employed,high,individual,3,27.2,162,110,2.0,14.0,0,standard,1,1,0,0,5,2,1,billing,1,0,7,10,43813,0.58,good,2656.2,1365.26,11,104,2,1,100,1,21643.58,1
postpaid,0,216.72,2647.69,1,0,11,69,12,11,1,0.08,0.0,1.1,missed,43,53,1,credit_card,1,1,0,21,west,salaried,lower_middle,SME,5,1.0,1942,838,9.0,41.0,1,basic,1,0,0,1,1,3,0,billing,0,1,6,54,46992,0.29,fair,2163.64,1919.42,2,11,0,0,104,0,3153.39,2
postpaid,1,1257.53,15008.26,2,1,50,77,12,9,2,0.17,0.08,8.2,on_time,0,5,1,cash,0,29,0,32,west,unemployed,lower_middle,individual,5,51.9,1934,380,14.0,17.0,1,standard,12,1,1,1,5,1,0,network,0,0,5,6,30110,0.58,fair,2754.8,1773.32,28,50,3,0,25,1,40093.11,0
postpaid,0,547.27,4437.52,1,1,69,8,8,6,1,0.12,0.12,8.5,on_time,0,14,1,UPI,0,27,1,38,north,self_employed,low,individual,2,21.2,1996,875,4.0,43.0,0,premium,6,1,0,1,1,4,2,billing,0,0,9,11,27153,0.47,fair,1052.07,474.44,22,69,2,2,1,1,37107.17,0
postpaid,0,546.3,6535.33,1,1,87,107,12,10,1,0.08,0.08,3.3,on_time,0,37,1,UPI,0,22,0,75,north,self_employed,low,individual,3,26.6,919,773,7.0,41.0,0,basic,12,0,0,0,1,2,1,network,1,0,9,27,15759,0.63,good,3858.95,556.9,3,87,2,1,3,1,27751.22,2
postpaid,0,728.31,8730.92,2,0,1,45,12,10,2,0.17,0.0,1.7,on_time,0,27,1,bank_transfer,1,20,2,28,metro,salaried,low,individual,3,38.1,1926,936,7.0,67.0,0,premium,24,1,3,0,2,4,0,network,0,0,9,1,32598,0.74,poor,3480.32,1125.88,12,1,0,0,0,0,4290.06,1
postpaid,0,503.55,6080.69,0,0,0,20,12,12,0,0.0,0.0,0.0,on_time,0,0,0,UPI,1,2,0,33,north,self_employed,upper_middle,individual,3,21.0,2520,950,3.0,0.0,1,basic,12,0,0,0,1,2,0,other,0,1,7,55,10815,0.15,fair,136.87,934.88,8,0,0,0,28,0,1061.83,2
postpaid,0,920.87,11089.27,0,2,107,65,12,10,0,0.0,0.17,9.4,missed,59,40,1,bank_transfer,0,20,1,32,west,salaried,lower_middle,individual,3,43.9,1615,673,17.0,23.0,0,premium,3,1,0,0,1,5,1,billing,0,0,10,13,39720,0.43,poor,3510.96,1276.98,20,107,1,1,106,2,1218.62,0
postpaid,0,355.83,4262.39,4,1,83,37,12,7,4,0.33,0.08,12.5,on_time,0,36,1,credit_card,0,2,1,65,north,retired,lower_middle,individual,0,7.3,3000,644,2.0,10.0,1,standard,24,1,0,1,1,2,0,billing,0,1,6,10,19224,0.18,poor,2151.53,1916.07,1,83,4,1,19,1,37610.87,1
postpaid,0,1360.44,16330.23,0,2,92,75,12,10,0,0.0,0.17,9.1,on_time,0,43,1,cash,1,29,1,68,west,self_employed,upper_middle,individual,1,76.7,1025,915,0.0,33.0,0,standard,24,1,0,0,1,2,0,other,0,0,9,45,20826,0.81,good,3924.66,480.44,24,92,1,1,26,1,43059.24,2
postpaid,0,1064.11,12827.96,1,1,63,85,12,10,1,0.08,0.08,5.0,missed,72,30,1,bank_transfer,0,19,0,66,north,retired,low,SME,1,37.3,934,466,0.0,28.0,0,basic,3,0,0,0,1,0,0,billing,0,0,8,43,18072,0.51,fair,797.24,1257.14,13,63,2,2,51,1,19567.94,2
postpaid,1,1745.58,21027.36,1,1,117,26,12,10,1,0.08,0.08,4.5,late,8,56,1,bank_transfer,0,15,1,32,west,self_employed,upper_middle,corporate,2,92.5,170,746,14.0,24.0,0,premium,24,1,2,1,3,1,0,network,0,0,6,20,32742,0.41,good,2744.23,145.24,11,117,2,2,10,1,43546.32,2
postpaid,0,505.2,4413.77,1,0,24,9,9,8,1,0.11,0.0,2.1,late,26,16,1,credit_card,1,3,0,61,west,student,high,SME,2,14.5,1277,103,3.0,1.0,0,standard,1,1,0,0,3,0,0,network,0,0,9,8,2187,0.26,poor,4543.54,553.83,24,24,0,0,10,0,3075.56,2
postpaid,0,521.75,6224.59,4,0,6,32,12,8,4,0.33,0.0,2.1,on_time,0,13,1,UPI,1,21,0,34,metro,retired,low,individual,4,31.5,979,41,11.0,26.0,0,basic,6,1,1,0,1,3,2,network,0,0,7,15,1519,0.54,fair,139.62,1507.45,25,6,0,0,23,0,4913.31,0
postpaid,0,672.35,8039.15,0,0,0,74,12,12,0,0.0,0.0,0.0,on_time,0,0,0,credit_card,1,5,2,42,metro,salaried,upper_middle,individual,5,29.9,1152,154,8.0,12.0,0,basic,3,0,0,0,1,3,0,other,0,1,6,33,23490,0.13,fair,4249.39,1832.38,3,0,0,0,11,0,381.43,1
postpaid,0,365.8,4428.68,0,0,0,112,12,12,0,0.0,0.0,0.0,missed,84,0,0,credit_card,1,1,0,25,west,salaried,upper_middle,individual,4,11.1,937,616,2.0,4.0,0,premium,1,1,1,1,1,2,1,billing,0,0,10,18,9320,0.96,good,4599.46,681.19,14,0,0,0,62,0,4336.27,1
postpaid,0,648.27,7801.32,1,0,6,20,12,11,1,0.08,0.0,0.9,on_time,0,59,1,credit_card,0,16,0,55,west,self_employed,low,individual,2,37.7,2285,172,24.0,4.0,0,standard,3,0,0,0,2,2,0,other,0,0,4,45,12596,0.19,good,440.55,170.97,18,6,0,0,26,0,4225.94,0
postpaid,1,1680.09,20211.72,2,0,21,61,12,10,2,0.17,0.0,0.9,on_time,0,24,1,UPI,0,19,2,50,metro,salaried,lower_middle,corporate,1,75.2,1356,472,5.0,24.0,0,premium,24,0,0,1,4,1,1,network,0,0,7,52,7665,0.39,poor,2926.07,933.17,16,21,0,0,29,0,2487.96,0
postpaid,0,494.85,5956.31,1,2,46,22,12,9,1,0.08,0.17,7.5,on_time,0,55,1,bank_transfer,0,14,0,62,east,salaried,low,individual,4,28.3,766,988,6.0,2.0,0,basic,6,0,1,0,2,1,0,network,0,0,1,57,732,0.76,good,2186.37,1183.39,3,46,3,0,9,2,4354.72,2
postpaid,0,210.37,2582.34,3,1,44,48,12,8,3,0.25,0.08,10.9,on_time,0,28,1,credit_card,1,15,1,59,metro,retired,low,corporate,3,1.0,1290,129,10.0,31.0,0,basic,1,1,0,0,1,3,0,billing,0,0,9,59,15633,0.23,fair,4495.75,1607.97,2,44,1,0,30,1,20555.91,1
postpaid,0,237.48,756.16,2,0,20,3,3,1,2,0.67,0.0,6.4,missed,33,57,1,credit_card,1,21,0,41,west,student,lower_middle,individual,3,1.0,1634,19,12.0,13.0,1,basic,12,1,0,1,1,2,2,billing,0,0,9,60,29853,0.64,fair,1856.27,1873.65,8,20,0,0,103,0,4985.99,2
postpaid,0,200.0,2402.52,0,0,0,29,12,12,0,0.0,0.0,0.0,on_time,0,0,0,UPI,1,11,1,50,east,salaried,upper_middle,SME,2,1.0,439,603,17.0,25.0,0,standard,3,0,0,0,4,1,0,billing,0,0,7,33,40173,0.22,good,4691.46,1082.09,8,0,0,0,13,0,2871.51,2
postpaid,0,657.86,7915.44,2,0,25,70,12,10,2,0.17,0.0,2.3,on_time,0,31,1,credit_card,1,16,1,52,metro,retired,upper_middle,individual,4,34.2,1916,743,4.0,18.0,0,standard,6,0,0,1,1,2,2,billing,0,0,10,47,50740,0.77,good,2389.28,98.12,19,25,0,0,28,0,4198.7,2
postpaid,1,603.66,7198.28,0,1,67,64,12,11,0,0.0,0.08,3.9,late,27,18,1,bank_transfer,0,13,0,22,metro,retired,low,individual,3,24.7,1402,855,4.0,10.0,1,premium,24,0,1,1,5,5,0,billing,0,0,8,46,63376,0.7,good,71.0,766.7,12,67,1,1,4,1,34126.78,2
postpaid,0,416.68,5070.71,2,0,1,30,12,10,2,0.17,0.0,3.5,on_time,0,44,1,cash,1,2,0,66,east,self_employed,lower_middle,individual,3,34.9,124,695,2.0,11.0,0,basic,3,1,0,1,1,2,1,other,0,0,8,52,73960,0.35,good,4939.69,1463.39,9,1,0,0,17,0,4688.6,0
postpaid,0,635.42,7600.89,0,0,0,118,12,12,0,0.0,0.0,0.0,on_time,0,0,0,credit_card,0,27,0,75,rural,retired,upper_middle,individual,2,43.8,856,800,1.0,4.0,1,standard,3,1,0,0,1,1,0,network,0,0,6,32,52386,0.58,good,2121.45,1523.02,20,0,0,0,27,0,4922.25,0
postpaid,0,240.71,2921.01,2,2,30,53,12,8,2,0.17,0.17,10.2,on_time,0,25,1,credit_card,1,13,0,32,west,salaried,upper_middle,individual,4,11.1,1685,329,13.0,79.0,0,basic,24,0,1,0,4,2,0,network,1,0,5,14,47080,0.59,good,1030.22,476.39,23,30,1,0,28,1,22040.71,1
postpaid,0,831.87,9921.52,0,1,42,47,12,11,0,0.0,0.08,2.6,on_time,0,5,1,credit_card,1,20,0,33,north,self_employed,high,individual,0,38.1,2687,836,14.0,44.0,0,standard,12,1,0,1,1,2,2,billing,0,0,10,12,90490,0.94,good,356.22,65.01,0,42,1,0,22,1,30882.59,1
postpaid,0,726.22,8642.93,0,1,109,82,12,11,0,0.0,0.08,4.1,on_time,0,43,1,bank_transfer,1,3,1,44,south,self_employed,high,SME,4,47.4,1899,720,10.0,0.0,0,standard,12,0,0,1,1,1,1,other,0,0,7,48,49371,0.39,poor,1136.88,131.75,6,109,1,1,16,1,26463.84,1
postpaid,0,859.8,10282.41,1,0,12,68,12,11,1,0.08,0.0,1.1,on_time,0,51,1,bank_transfer,1,8,1,48,south,salaried,high,corporate,4,35.5,1093,879,19.0,1.0,0,standard,1,1,0,0,1,1,0,network,0,0,5,20,22820,0.63,poor,3669.39,100.02,29,12,0,0,21,0,971.42,0
postpaid,0,294.26,3678.33,0,0,0,90,12,12,0,0.0,0.0,0.0,on_time,0,0,0,bank_transfer,1,3,0,58,south,salaried,low,individual,1,13.6,1486,747,7.0,0.0,0,premium,6,1,0,0,1,3,0,billing,0,0,6,21,20838,0.29,good,3981.97,300.67,6,0,0,0,11,0,4240.31,0
postpaid,0,347.26,4072.08,3,1,39,25,12,8,3,0.25,0.08,8.0,late,15,8,1,bank_transfer,0,14,0,19,north,self_employed,upper_middle,individual,5,17.4,99,569,29.0,6.0,0,basic,12,0,0,1,1,3,0,network,2,0,6,52,21822,0.68,good,2891.92,1778.12,18,39,4,0,0,1,10253.23,0
postpaid,0,699.23,8337.44,3,0,23,103,12,9,3,0.25,0.0,1.8,on_time,0,53,1,UPI,1,18,0,61,rural,salaried,upper_middle,individual,2,37.1,2260,50,6.0,8.0,1,standard,24,1,0,1,3,1,0,other,0,0,5,13,43850,0.35,fair,4783.1,907.11,3,23,0,0,19,0,3103.11,0
postpaid,0,721.08,8724.75,1,0,10,119,12,11,1,0.08,0.0,1.0,late,1,15,1,cash,0,17,1,46,west,self_employed,lower_middle,individual,5,26.5,2024,81,4.0,17.0,1,standard,3,1,0,1,3,0,0,billing,0,1,10,27,3330,0.15,poor,2597.34,1950.25,25,10,0,0,12,0,3911.03,2
postpaid,0,1048.01,4202.7,1,0,8,4,4,3,1,0.25,0.0,1.4,on_time,0,60,1,UPI,1,16,0,71,metro,salaried,lower_middle,SME,2,55.2,445,306,0.0,70.0,1,premium,6,0,0,0,1,0,1,billing,0,0,7,35,14861,0.95,poor,1891.53,1408.57,2,8,0,0,29,0,4762.71,2
postpaid,0,434.34,5279.82,0,3,46,102,12,9,0,0.0,0.25,13.4,on_time,0,25,1,bank_transfer,0,3,0,50,metro,salaried,upper_middle,individual,2,25.6,2933,54,7.0,44.0,0,premium,12,0,1,1,1,4,0,other,0,0,10,17,19580,0.32,good,197.02,98.36,12,46,2,0,3,3,19361.75,2
postpaid,1,525.66,6343.84,2,1,97,13,12,9,2,0.17,0.08,7.6,on_time,0,1,1,cash,0,11,0,62,west,self_employed,upper_middle,individual,4,24.0,1048,178,2.0,1.0,1,standard,12,1,1,0,5,4,1,billing,0,0,5,58,385,0.14,fair,3258.55,810.84,17,97,3,3,8,1,35771.88,2
postpaid,0,866.49,10350.67,2,0,18,115,12,10,2,0.17,0.0,1.2,on_time,0,45,1,bank_transfer,1,17,0,46,east,unemployed,lower_middle,individual,1,54.9,1196,171,33.0,69.0,0,basic,12,0,0,0,1,1,0,other,0,0,10,47,83520,0.49,good,1476.05,367.36,15,18,0,0,5,0,983.52,2
postpaid,0,1143.8,13699.77,2,1,111,42,12,9,2,0.17,0.08,6.6,late,21,59,1,credit_card,0,15,1,38,east,salaried,lower_middle,individual,0,55.5,731,146,13.0,10.0,0,basic,1,0,0,1,3,2,0,billing,0,1,9,18,32940,0.16,poor,3524.76,1009.5,16,111,3,3,16,1,39569.85,0
postpaid,0,944.8,11351.81,1,1,113,107,12,10,1,0.08,0.08,6.2,on_time,0,33,1,cash,1,19,0,69,west,self_employed,upper_middle,individual,0,47.3,722,929,9.0,8.0,0,standard,24,0,0,0,3,1,0,network,0,0,9,22,3807,0.65,fair,2718.9,1437.2,18,113,2,2,9,1,44662.43,0
postpaid,0,2595.14,31091.69,0,0,0,89,12,12,0,0.0,0.0,0.0,on_time,0,0,0,credit_card,1,4,1,23,east,retired,lower_middle,individual,1,121.4,2425,41,8.0,7.0,0,premium,6,1,1,1,3,4,0,network,0,0,5,34,34650,0.67,fair,4214.06,1385.52,18,0,0,0,7,0,2577.24,0
postpaid,1,530.56,6367.59,3,0,20,14,12,9,3,0.25,0.0,2.1,on_time,0,49,1,UPI,1,24,0,74,metro,unemployed,upper_middle,individual,4,39.7,903,368,6.0,8.0,1,basic,1,1,0,1,5,1,0,billing,1,0,8,46,77496,0.54,good,1110.19,191.55,20,20,0,0,14,0,2195.64,0
postpaid,0,1333.02,8072.24,4,1,30,6,6,1,4,0.67,0.17,18.5,on_time,0,59,1,credit_card,0,7,0,66,west,retired,lower_middle,SME,3,58.4,2770,89,1.0,42.0,0,standard,6,1,1,1,1,3,1,billing,0,1,1,25,4906,0.33,good,4601.92,321.21,18,30,2,0,17,1,22485.05,2
postpaid,1,771.55,3010.52,1,0,28,4,4,3,1,0.25,0.0,1.5,missed,43,46,1,credit_card,1,17,1,59,rural,salaried,high,individual,3,29.3,196,535,6.0,1.0,0,standard,1,0,0,1,5,3,1,billing,1,0,4,20,15028,0.43,good,1327.94,197.74,15,28,0,0,108,0,691.91,2
postpaid,0,1117.85,13440.24,0,0,0,110,12,12,0,0.0,0.0,0.0,on_time,0,0,0,credit_card,0,26,0,42,east,self_employed,lower_middle,individual,4,48.7,1448,792,1.0,25.0,1,standard,3,1,0,1,1,3,1,other,0,0,10,52,34210,0.73,good,3279.86,245.69,0,0,0,0,29,0,4768.91,0
postpaid,0,619.9,7511.47,2,0,12,114,12,10,2,0.17,0.0,2.0,missed,49,38,1,credit_card,0,20,0,64,metro,student,lower_middle,individual,0,23.3,2324,643,4.0,4.0,0,basic,3,0,1,0,3,2,0,billing,0,1,9,48,37251,0.4,good,2804.06,1183.19,30,12,0,0,39,0,379.44,2
postpaid,0,485.77,3834.56,1,0,2,8,8,7,1,0.12,0.0,1.4,on_time,0,41,1,bank_transfer,1,14,0,28,rural,retired,upper_middle,individual,3,15.8,238,554,3.0,35.0,0,premium,3,1,0,0,1,1,0,network,0,0,9,1,63693,0.35,fair,1283.29,1888.64,18,2,0,0,3,0,3706.39,0
postpaid,0,357.98,4320.67,2,0,26,112,12,10,2,0.17,0.0,2.7,on_time,0,53,1,UPI,1,17,1,37,east,retired,upper_middle,corporate,3,14.0,1790,915,14.0,55.0,0,basic,3,0,0,0,1,2,1,network,0,0,8,10,46352,0.24,good,3700.17,857.04,0,26,0,0,1,0,4183.66,0
postpaid,0,446.75,5317.77,1,0,21,109,12,11,1,0.08,0.0,1.0,on_time,0,35,1,credit_card,1,27,0,25,rural,student,lower_middle,individual,1,25.2,753,32,3.0,33.0,1,basic,3,0,0,0,1,2,1,network,0,0,9,30,84240,0.11,good,1170.27,380.42,8,21,0,0,2,0,2567.58,2
postpaid,0,2281.2,27312.93,0,0,0,54,12,12,0,0.0,0.0,0.0,on_time,0,0,0,credit_card,0,14,0,52,north,self_employed,lower_middle,corporate,4,136.1,2328,181,1.0,14.0,0,premium,24,1,1,0,1,3,0,billing,0,0,7,23,29708,0.32,fair,4669.61,1060.44,3,0,0,0,7,0,2677.43,1
postpaid,0,1125.1,13462.48,3,0,23,67,12,9,3,0.25,0.0,5.8,on_time,0,6,1,bank_transfer,1,30,1,74,rural,self_employed,low,individual,4,51.0,1127,331,30.0,32.0,0,standard,24,1,0,1,1,0,0,network,0,0,7,12,16779,0.84,poor,2277.08,1733.55,16,23,0,0,18,0,14.28,2
postpaid,0,618.75,7482.18,1,1,63,115,12,10,1,0.08,0.08,4.3,on_time,0,12,1,bank_transfer,0,17,0,35,east,self_employed,lower_middle,individual,2,25.5,2438,647,3.0,44.0,0,premium,24,0,0,0,1,3,0,other,0,0,6,13,58662,0.84,fair,1592.03,854.06,3,63,1,1,2,1,42492.32,2
postpaid,1,200.0,2377.07,1,1,57,94,12,10,1,0.08,0.08,5.4,on_time,0,43,1,bank_transfer,0,18,0,75,west,retired,lower_middle,individual,3,5.6,2677,437,13.0,2.0,0,basic,3,0,0,0,3,2,0,network,0,0,7,28,62888,0.91,poor,4915.13,1817.86,7,57,2,0,22,1,31855.24,2
postpaid,0,887.17,10654.78,1,0,11,120,12,11,1,0.08,0.0,0.6,late,23,48,1,credit_card,1,16,0,24,rural,self_employed,lower_middle,individual,2,42.2,486,944,16.0,13.0,1,basic,12,0,0,1,1,1,1,other,0,0,10,27,32690,0.53,poor,1434.73,1879.13,21,11,0,0,29,0,3189.44,0
